x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
38.75,26.25,,,,34.9,12.0,0.33,3.7,7.1,8.8,14.8,20.8,6.1,1.66,165,9,0.0,0.0
38.75,26.75,,,,34.3,12.2,1.01,3.6,3.7,7.9,14.0,20.1,5.9,1.51,179,9,0.0,0.0
38.75,27.25,,,,33.7,12.4,1.91,3.4,4.6,7.1,13.3,19.5,5.9,1.31,182,9,1.154974343,0.0
38.75,27.75,,,,34.4,12.5,2.04,3.4,0.0,7.0,13.2,19.5,6.1,0.0,180,9,0.002368125,0.0
38.75,28.25,,,,33.7,12.4,3.06,3.2,0.0,6.3,12.5,18.7,6.2,0.0,175,9,0.0,0.0
38.75,28.75,,,,32.8,12.5,3.91,3.0,0.0,5.8,12.0,18.3,6.5,0.0,174,9,0.424563176,0.0
38.75,29.25,,,,33.1,12.4,3.39,2.9,0.0,6.1,12.3,18.5,7.1,0.0,178,9,0.0,0.0
38.75,29.75,,,,33.8,12.5,3.22,2.8,0.0,6.2,12.4,18.7,7.5,0.0,173,2,0.462929753,0.0
38.75,30.25,,,,34.6,12.3,3.39,2.6,0.0,6.1,12.2,18.4,7.7,0.0,171,9,3.94e-06,0.0
38.75,30.75,,,,35.8,12.3,6.27,2.5,3.7,4.6,10.7,16.9,7.0,2.89,173,9,0.0,0.0
38.75,31.25,,,,37.4,12.1,8.31,2.2,4.6,3.7,9.7,15.8,7.0,3.06,176,9,0.0,0.0
38.75,31.75,,,,39.8,11.8,7.61,2.0,4.6,4.0,9.9,15.8,7.6,3.55,177,9,0.0,0.0
38.75,32.75,,,,46.0,11.2,10.53,1.7,8.9,2.8,8.4,14.0,7.4,5.12,178,9,10.99232466,0.0
38.75,33.25,,,,47.7,10.9,11.29,1.5,10.7,2.5,7.9,13.4,7.6,6.84,175,9,24.73725461,0.0
38.75,33.75,,,,49.0,10.7,12.33,1.5,13.4,2.1,7.4,12.8,7.2,8.88,176,9,46.98072302,0.036117983
38.75,34.25,,,,50.2,10.2,10.02,1.4,14.8,3.0,8.1,13.2,7.6,10.68,175,9,69.74355592,1.58e-14
38.75,34.75,,,,53.3,9.8,12.07,1.4,21.2,2.2,7.1,12.0,6.8,12.09,163,9,83.83028991,0.0
38.75,35.25,,,,56.4,9.6,11.04,1.3,29.0,2.6,7.4,12.2,7.1,13.02,172,9,59.00666341,0.0
38.75,35.75,,,,60.6,10.0,9.77,1.3,31.5,3.1,8.1,13.1,7.7,12.4,160,9,51.00400037,3.1e-14
38.75,36.25,,,,61.9,10.0,10.78,1.2,42.4,2.7,7.7,12.7,7.6,11.65,162,9,105.0086907,1.65e-10
38.75,36.75,,,,63.8,9.4,11.04,1.1,50.7,2.6,7.3,12.0,7.2,10.88,164,2,310.3989553,0.0
38.75,37.25,,,,62.1,8.2,11.04,1.1,63.0,2.6,6.7,10.8,6.7,11.56,167,3,392.5069963,0.0
38.75,37.75,,,,64.2,7.5,12.07,1.1,63.6,2.2,5.9,9.7,6.2,11.19,178,2,896.6374796,0.0
38.75,38.25,,,,68.9,6.7,23.91,0.8,53.6,-2.8,0.6,4.0,4.6,11.17,93,3,729.5805281,0.0
38.75,38.75,,,,67.8,6.9,25.78,0.6,64.9,-4.5,-1.0,2.5,4.2,11.55,200,4,41.62157815,0.0
38.75,39.25,,,,67.6,7.8,28.55,0.7,56.5,-7.6,-3.7,0.2,3.1,11.92,107,8,125.5576151,0.0
38.75,39.75,,,,68.7,7.7,28.09,0.6,52.5,-7.0,-3.1,0.8,3.3,12.09,203,9,122.5807638,0.01016891
38.75,40.25,,,,68.5,8.1,28.17,0.7,47.1,-7.1,-3.0,1.1,3.0,12.26,212,9,208.8489008,0.0
38.75,40.75,,,,69.4,7.9,25.47,0.7,62.7,-4.2,-0.2,3.8,4.0,12.55,186,4,579.5244921,0.0
38.846201,37.135879,Asia,Turkey,22/07/2014,62.1,8.2,11.04,1.1,63.0,2.6,6.7,10.8,6.7,11.56,167,3,392.5069963,0.0
39.110852,39.345448,Asia,Turkey,22/07/2014,66.1,9.4,29.05,0.6,68.4,-8.3,-3.6,1.1,3.3,11.49,173,4,61.00584302,0.0
39.25,21.25,,,,53.0,8.2,0.0,4.2,16.3,20.1,24.2,28.3,17.5,3.69,145,9,12.59427059,0.0
39.25,21.75,,,,51.2,8.6,0.0,4.7,15.2,20.5,24.8,29.1,16.1,2.77,155,9,17.10411381,0.0
39.25,22.25,,,,49.1,9.1,0.0,4.6,10.4,19.7,24.2,28.8,14.9,2.62,152,9,7.613184366,0.0
39.25,22.75,,,,47.2,9.7,0.0,4.6,8.8,18.8,23.6,28.5,13.6,2.09,156,9,2.470011588,0.0
39.25,23.25,,,,43.6,10.5,0.0,4.3,7.6,16.2,21.4,26.7,11.0,2.13,162,9,3.96e-11,0.0
39.25,23.75,,,,41.5,11.3,0.0,4.2,8.7,13.3,18.9,24.6,8.2,2.0,159,9,7.8e-10,0.0
39.25,24.25,,,,40.5,11.5,0.0,4.2,7.6,13.4,19.1,24.9,7.7,1.83,178,9,0.000141395,0.0
39.25,24.75,,,,38.8,11.8,0.0,4.1,7.6,12.0,17.9,23.8,6.6,1.83,176,9,1.72e-05,0.0
39.25,25.25,,,,37.6,11.9,0.0,4.0,6.6,11.2,17.1,23.1,6.2,1.83,177,9,1.47e-06,0.0
39.25,25.75,,,,37.4,12.1,0.0,3.9,5.1,10.3,16.3,22.4,6.1,1.79,179,2,9.089586432,0.0
39.25,26.25,,,,36.9,12.2,0.45,3.7,4.7,8.6,14.7,20.8,5.5,1.71,176,9,5.13e-14,0.0
39.25,26.75,,,,36.0,12.2,1.01,3.6,3.4,7.9,14.0,20.1,5.7,1.55,184,9,0.000699255,0.0
39.25,27.25,,,,35.5,12.5,1.78,3.4,3.6,7.2,13.4,19.7,5.9,1.62,176,9,0.001394801,0.0
39.25,27.75,,,,34.8,12.5,2.45,3.3,2.3,6.7,12.9,19.2,5.9,1.16,182,9,0.000347926,0.0
39.25,28.25,,,,34.0,12.4,1.91,3.2,0.0,7.1,13.3,19.5,6.6,0.0,181,9,0.000271544,0.0
39.25,28.75,,,,34.3,12.4,2.6,3.1,0.0,6.6,12.8,19.0,6.8,0.0,179,9,0.0,0.0
39.25,29.25,,,,33.6,12.5,3.56,2.9,0.0,6.0,12.2,18.5,6.9,0.0,181,9,0.0,0.0
39.25,29.75,,,,34.2,12.5,3.56,2.8,0.0,6.0,12.2,18.5,7.1,0.0,181,9,0.0,0.0
39.25,30.25,,,,35.0,12.4,4.09,2.6,0.0,5.7,11.9,18.1,7.5,0.0,178,9,1.65e-14,0.0
39.25,30.75,,,,36.1,12.4,8.08,2.4,4.8,3.8,10.0,16.2,6.5,2.86,181,9,1.15e-13,0.0
39.25,31.25,,,,37.6,12.2,7.84,2.2,4.1,3.9,10.0,16.1,7.1,3.31,180,9,0.0,0.0
39.25,31.75,,,,38.5,12.0,8.79,2.1,4.7,3.5,9.5,15.5,7.2,3.6,180,9,0.0,0.0
39.25,32.75,,,,45.5,11.8,11.81,1.7,8.9,2.3,8.2,14.1,7.4,5.4,180,9,34.18491077,2.71e-09
39.25,33.25,,,,47.2,11.5,11.81,1.6,10.7,2.3,8.0,13.8,7.6,6.48,178,9,44.95300163,7.41e-09
39.25,33.75,,,,48.5,11.1,12.33,1.5,12.7,2.1,7.6,13.2,7.3,8.52,176,9,86.05020924,1.35e-12
39.25,34.25,,,,49.7,10.8,12.07,1.5,16.3,2.2,7.6,13.0,7.2,10.18,172,9,63.87855615,0.0
39.25,34.75,,,,51.4,10.5,9.77,1.5,17.3,3.1,8.3,13.6,7.3,11.26,162,9,83.73533521,0.0
39.25,35.25,,,,55.4,10.2,13.65,1.3,27.0,1.6,6.7,11.8,6.8,11.76,170,9,56.36638072,0.0
39.25,35.75,,,,58.1,10.3,10.78,1.3,30.4,2.7,7.8,13.0,7.5,11.76,162,9,116.7743285,0.0
39.25,36.25,,,,59.9,10.2,11.04,1.2,35.4,2.6,7.7,12.8,7.5,11.94,165,9,79.56478277,0.000480193
39.25,36.75,,,,63.3,10.0,12.07,1.1,45.8,2.2,7.2,12.2,7.2,10.19,166,2,266.6853709,0.0
39.25,37.25,,,,62.9,8.9,12.86,1.1,58.0,1.9,6.3,10.8,6.7,10.67,175,3,326.7447464,0.0
39.25,37.75,,,,63.7,7.9,13.65,1.2,58.2,1.6,5.5,9.5,6.1,10.87,169,2,1014.658565,1.676646447
39.25,38.25,,,,67.6,7.3,24.15,0.8,47.7,-3.0,0.7,4.4,4.6,11.03,118,8,149.1158536,0.0
39.25,38.75,,,,69.1,8.0,24.26,0.7,40.5,-3.1,0.9,4.9,4.8,11.1,200,8,1614.886337,0.0
39.25,39.25,,,,66.1,9.4,29.05,0.6,68.4,-8.3,-3.6,1.1,3.3,11.49,173,4,61.00584302,0.0
39.25,39.75,,,,65.9,8.8,29.18,0.6,54.0,-8.5,-4.1,0.3,3.0,12.03,141,9,82.0857216,0.0
39.25,40.25,,,,65.6,8.4,26.96,0.7,40.4,-5.7,-1.5,2.7,3.7,11.27,149,4,426.2115872,0.071648243
39.25,40.75,,,,66.6,8.2,25.99,0.7,53.1,-4.7,-0.6,3.5,3.8,11.2,200,4,431.8020328,0.0
39.75,20.75,,,,53.0,8.8,0.0,4.0,18.0,19.3,23.7,28.1,17.2,3.94,150,9,20.03209456,0.0
39.75,21.25,,,,51.4,9.3,0.0,4.2,13.3,18.7,23.3,28.0,15.7,2.88,160,9,11.25514504,0.0
39.75,21.75,,,,49.9,9.7,0.0,4.4,11.3,18.2,23.0,27.9,14.3,2.49,171,9,35.2584368,0.0
39.75,22.25,,,,49.4,10.4,0.0,4.4,9.9,16.6,21.8,27.0,12.2,2.62,165,9,27.99820693,0.0
39.75,22.75,,,,46.7,11.0,0.0,4.2,9.7,15.0,20.5,26.0,10.4,2.38,168,9,17.80765751,0.0
39.75,23.25,,,,44.6,11.3,0.0,4.3,8.6,14.7,20.3,26.0,9.5,2.5,157,9,6.4e-06,0.0
39.75,23.75,,,,42.5,11.6,0.0,4.2,8.7,13.3,19.1,24.9,7.8,2.37,175,9,1.26e-05,0.0
39.75,24.25,,,,41.5,12.0,0.0,4.2,9.8,12.1,18.1,24.1,6.2,2.2,185,9,1.65e-09,0.0
39.75,24.75,,,,39.8,12.2,0.0,4.1,8.7,11.3,17.4,23.5,5.5,2.2,181,9,3.9e-11,0.0
39.75,25.25,,,,38.4,12.3,0.0,4.0,7.6,10.0,16.1,22.3,5.1,2.2,187,9,1.73e-14,0.0
39.75,25.75,,,,38.2,12.3,0.23,3.9,6.7,9.0,15.1,21.3,4.9,1.98,191,9,5.16e-14,0.0
39.75,26.25,,,,37.7,12.3,0.33,3.8,6.4,8.8,14.9,21.1,5.3,1.89,188,9,0.0,0.0
39.75,26.75,,,,37.1,12.3,0.66,3.6,5.9,8.3,14.4,20.6,5.4,2.03,180,9,0.00056391,0.0
39.75,27.25,,,,36.5,12.5,1.78,3.5,3.1,7.2,13.4,19.7,5.5,1.91,172,9,0.000444382,0.0
39.75,27.75,,,,35.7,12.5,2.17,3.3,3.4,6.9,13.1,19.4,6.0,1.63,182,9,0.000329899,0.0
39.75,28.25,,,,34.7,12.4,2.17,3.2,0.0,6.9,13.1,19.3,6.4,0.0,182,9,0.000610093,0.0
39.75,28.75,,,,34.9,12.5,2.9,3.0,0.0,6.4,12.6,18.9,6.7,0.0,176,9,0.0,0.0
39.75,29.25,,,,34.0,12.5,3.91,2.9,0.0,5.8,12.0,18.3,6.8,0.0,170,9,0.0,0.0
39.75,29.75,,,,34.6,12.5,4.09,2.8,0.0,5.7,11.9,18.2,6.9,0.0,176,9,4.01e-10,0.0
39.75,30.25,,,,35.4,12.5,6.06,2.6,2.5,4.7,10.9,17.2,6.8,2.24,176,9,1.65e-14,0.0
39.75,30.75,,,,35.1,12.5,7.15,2.5,4.0,4.2,10.4,16.7,6.6,2.81,177,9,1.33e-12,0.0
39.75,31.25,,,,36.4,12.3,7.38,2.3,3.7,4.1,10.2,16.4,7.2,3.26,178,9,0.0,0.0
39.75,31.75,,,,38.2,12.1,8.55,2.1,4.9,3.6,9.6,15.7,7.3,3.8,173,9,0.0,0.0
39.75,32.75,,,,44.5,11.9,11.04,1.7,9.1,2.6,8.5,14.5,7.6,5.06,173,9,44.24435807,1.28e-10
39.75,33.25,,,,46.2,11.6,11.81,1.5,11.7,2.3,8.1,13.9,7.8,6.61,176,9,43.84310547,1.02e-10
39.75,33.75,,,,47.6,11.4,11.55,1.6,12.6,2.4,8.1,13.8,7.5,8.36,175,9,40.86101181,8.49e-10
39.75,34.25,,,,48.9,11.0,11.81,1.6,14.9,2.3,7.8,13.3,6.9,9.98,174,9,74.96455536,2.06e-11
39.75,34.75,,,,50.3,10.7,8.55,1.6,16.4,3.6,8.9,14.3,7.5,10.93,167,9,149.7619074,6.27e-14
39.75,35.25,,,,53.2,10.4,10.78,1.4,23.5,2.7,7.9,13.1,7.3,11.72,160,9,477.7254915,1.25e-12
39.75,35.75,,,,56.3,10.4,10.78,1.3,27.7,2.7,7.9,13.1,7.5,12.43,164,9,986.1862878,1.5e-07
39.75,36.25,,,,57.9,10.5,13.39,1.1,38.9,1.7,6.9,12.2,7.2,11.87,169,9,647.8286857,1.29e-12
39.75,36.75,,,,61.3,10.6,12.6,1.1,47.1,2.0,7.3,12.6,7.1,10.25,170,2,260.4770311,0.0
39.75,37.25,,,,62.2,9.4,15.52,1.1,59.8,0.9,5.6,10.3,6.5,9.96,168,1,584.5306629,0.0
39.75,37.75,,,,63.8,7.9,18.71,1.0,60.3,-0.3,3.7,7.7,5.5,10.63,195,3,2188.561091,0.0
39.75,38.25,,,,66.9,7.5,16.59,0.9,48.9,0.5,4.2,8.0,5.5,10.93,162,2,2932.916386,0.0
39.75,38.75,,,,68.6,8.7,25.99,0.6,49.7,-4.7,-0.3,4.1,4.4,10.47,167,8,1326.371831,5.08e-06
39.75,39.25,,,,67.2,10.1,30.08,0.6,57.9,-10.1,-5.0,0.1,2.9,10.96,143,4,324.6278327,0.0
39.75,39.75,,,,65.4,9.1,29.88,0.6,51.2,-9.7,-5.1,-0.6,2.8,11.54,78,4,325.0658452,39.39489813
39.75,40.25,,,,62.7,9.5,28.48,0.6,31.3,-7.5,-2.7,2.1,3.5,11.33,148,2,812.8820957,0.0
39.75,40.75,,,,63.6,9.0,26.58,0.7,44.4,-5.3,-0.8,3.7,3.8,10.22,218,3,348.1547022,0.0
39.819987,37.31674,Asia,Turkey,17/06/2014,62.2,9.4,15.52,1.1,59.8,0.9,5.6,10.3,6.5,9.96,168,1,584.5306629,0.0
40.181,45.362,Europe,Russian Federation,30/05/2016,78.5,6.9,23.91,0.6,55.2,-2.8,0.7,4.2,5.2,13.14,154,2,421.3581054,0.001903942
40.25,20.25,,,,52.1,9.1,0.0,3.9,15.3,19.0,23.5,28.1,17.6,3.52,144,9,2.614517638,0.0
40.25,20.75,,,,49.1,10.9,0.0,3.7,14.5,14.2,19.6,25.1,12.8,3.28,147,9,5.033243927,0.0
40.25,21.25,,,,45.0,12.8,0.39,3.7,10.8,8.7,15.1,21.5,7.7,2.7,206,9,19.77954077,0.0
40.25,21.75,,,,47.3,12.3,0.0,4.0,8.6,11.8,17.9,24.1,9.1,2.39,165,8,2.016646227,0.0
40.25,22.25,,,,46.9,12.1,0.0,4.1,9.5,12.1,18.1,24.2,8.6,2.43,191,8,2.921033205,0.0
40.25,22.75,,,,47.0,11.9,0.0,4.2,8.5,12.9,18.8,24.8,8.6,2.67,175,8,2.93e-10,0.0
40.25,23.25,,,,45.3,12.1,0.0,4.2,10.8,12.2,18.2,24.3,7.5,2.66,180,8,6.36e-11,0.0
40.25,23.75,,,,43.4,12.0,0.0,4.1,9.7,12.3,18.3,24.3,7.0,2.55,175,9,7.73e-06,0.0
40.25,24.25,,,,42.5,12.2,0.0,4.2,9.8,11.9,18.0,24.1,6.1,2.56,176,9,2.53e-11,0.0
40.25,24.75,,,,40.6,12.3,0.0,4.1,8.7,11.0,17.1,23.3,5.4,2.57,170,9,5.25e-05,0.0
40.25,25.25,,,,40.5,12.4,0.01,3.9,8.7,9.8,16.0,22.2,4.9,2.37,176,9,8.36e-12,0.0
40.25,25.75,,,,39.1,12.5,0.39,3.8,6.5,8.7,14.9,21.2,4.7,2.33,175,9,0.003735798,0.0
40.25,26.25,,,,38.6,12.6,3.22,3.7,9.9,6.2,12.5,18.8,3.7,2.72,176,9,0.002811756,0.0
40.25,26.75,,,,38.3,12.6,3.73,3.6,9.6,5.9,12.2,18.5,3.7,2.62,185,9,0.000456335,0.0
40.25,27.25,,,,37.5,12.6,3.91,3.4,6.5,5.8,12.1,18.4,4.4,2.15,183,9,0.000500863,0.0
40.25,27.75,,,,36.5,12.5,2.6,3.3,3.8,6.6,12.8,19.1,5.7,1.61,178,9,0.000132141,0.0
40.25,28.25,,,,35.5,12.5,2.9,3.1,3.0,6.4,12.6,18.9,6.1,1.54,181,9,0.000386281,0.0
40.25,28.75,,,,35.7,12.6,4.09,3.0,3.1,5.7,12.0,18.3,6.2,1.5,176,9,0.000737658,0.0
40.25,29.25,,,,34.6,12.6,4.27,2.9,2.7,5.6,11.9,18.2,6.6,1.61,180,9,0.0,0.0
40.25,29.75,,,,35.1,12.5,3.73,2.7,1.2,5.9,12.1,18.4,7.2,1.04,176,9,4.97e-14,0.0
40.25,30.25,,,,35.8,12.5,4.84,2.6,2.0,5.3,11.5,17.8,7.0,2.18,172,9,2.47e-07,0.0
40.25,30.75,,,,35.3,12.4,6.93,2.4,3.5,4.3,10.5,16.7,6.9,2.96,175,9,0.0,0.0
40.25,31.25,,,,36.3,12.4,7.61,2.3,4.0,4.0,10.2,16.4,7.2,3.29,178,9,0.0,0.0
40.25,31.75,,,,37.7,12.3,8.55,2.1,6.8,3.6,9.7,15.9,7.3,3.84,174,9,0.0,0.0
40.25,32.75,,,,43.1,12.0,11.04,1.7,10.3,2.6,8.6,14.6,7.8,4.82,180,9,34.8094415,1.62e-11
40.25,33.25,,,,44.9,11.9,11.04,1.6,12.9,2.6,8.5,14.5,7.8,6.43,178,9,48.30721058,3.1e-12
40.25,33.75,,,,45.3,11.5,11.29,1.6,15.2,2.5,8.2,14.0,7.6,8.43,176,9,33.24962832,7.93e-13
40.25,34.25,,,,46.9,11.1,9.77,1.6,15.6,3.1,8.6,14.2,7.2,10.04,168,9,354.5951476,1.1e-13
40.25,34.75,,,,48.1,11.0,8.79,1.6,17.2,3.5,9.0,14.5,7.6,10.99,160,9,493.3681553,2.04e-11
40.25,35.25,,,,51.2,10.4,8.79,1.4,21.1,3.5,8.7,13.9,7.7,11.53,158,2,1816.044438,0.43730216
40.25,35.75,,,,54.5,10.6,11.81,1.3,29.3,2.3,7.6,12.9,7.4,12.8,163,9,478.3339985,4.64e-14
40.25,36.25,,,,56.2,10.7,14.19,1.2,41.0,1.4,6.7,12.1,7.0,12.52,162,9,163.3513353,11.54092215
40.25,36.75,,,,59.0,10.8,13.12,1.1,47.1,1.8,7.2,12.6,7.2,10.61,166,2,302.4818826,24.4505503
40.25,37.25,,,,61.0,9.5,14.72,1.1,57.1,1.2,5.9,10.7,6.7,10.48,166,2,1179.63712,0.0
40.25,37.75,,,,62.9,8.7,18.45,0.9,54.7,-0.2,4.2,8.6,6.1,10.7,174,2,1486.305512,18.51078504
40.25,38.25,,,,66.2,8.3,20.27,0.8,48.9,-0.9,3.3,7.5,5.6,10.37,180,3,686.8471897,0.0
40.25,38.75,,,,68.1,8.8,26.19,0.7,57.3,-4.9,-0.5,3.9,4.2,10.77,196,4,243.2480905,0.0
40.25,39.25,,,,66.7,9.6,28.01,0.7,74.2,-6.9,-2.1,2.7,3.4,10.66,161,4,382.7467299,0.0
40.25,39.75,,,,64.0,9.1,29.37,0.6,48.8,-8.8,-4.2,0.4,3.1,10.82,168,2,592.8467325,5.563615455
40.25,40.25,,,,61.4,10.0,30.45,0.7,37.7,-11.0,-6.0,-1.0,2.3,10.99,198,8,1447.379767,0.0
40.25,40.75,,,,62.0,8.8,27.67,0.6,41.0,-6.5,-2.1,2.3,3.7,10.6,162,2,407.9945198,0.0
40.38,45.365,Europe,Russian Federation,4/7/2016,78.5,6.9,23.91,0.6,55.2,-2.8,0.7,4.2,5.2,13.14,154,2,421.3581054,0.001903942
40.75,20.25,,,,49.7,10.1,0.0,3.7,13.3,16.8,21.8,26.9,15.6,2.93,189,9,2.441356236,0.0
40.75,20.75,,,,45.3,12.6,0.23,3.5,13.9,9.0,15.3,21.6,8.7,2.78,157,8,78.91054028,0.0
40.75,21.25,,,,46.1,13.0,0.02,3.7,8.2,9.7,16.2,22.7,8.2,2.05,184,9,9.445237783,0.0
40.75,21.75,,,,47.0,12.8,0.0,4.0,7.2,11.3,17.7,24.1,8.7,2.02,186,9,1.028245702,0.0
40.75,22.25,,,,47.8,12.1,0.0,4.1,7.3,13.3,19.3,25.4,9.4,2.47,182,9,0.740244377,0.0
40.75,22.75,,,,46.9,12.1,0.0,4.2,7.4,12.9,18.9,25.0,8.6,2.59,177,9,1.94e-13,0.0
40.75,23.25,,,,45.6,12.2,0.0,4.2,8.6,12.5,18.6,24.7,7.7,2.77,178,9,5.26e-14,0.0
40.75,23.75,,,,45.2,12.3,0.0,4.1,8.6,12.0,18.1,24.3,6.9,2.69,177,9,1.89e-12,0.0
40.75,24.25,,,,43.3,12.3,0.0,4.1,7.6,11.7,17.8,24.0,6.2,2.54,180,9,1.71e-11,0.0
40.75,24.75,,,,42.8,12.4,0.0,4.0,7.6,10.8,17.0,23.2,5.6,2.55,171,9,5.2e-14,0.0
40.75,25.25,,,,41.4,12.5,0.02,3.9,8.7,9.7,15.9,22.2,5.0,2.88,185,9,0.0,0.0
40.75,25.75,,,,41.3,12.6,0.59,3.8,7.5,8.4,14.7,21.0,4.6,2.8,185,9,0.08651682,0.0
40.75,26.25,,,,40.0,12.7,3.22,3.6,9.6,6.2,12.5,18.9,3.7,2.81,177,9,0.012505218,0.0
40.75,26.75,,,,39.5,12.7,3.73,3.5,8.4,5.9,12.2,18.6,3.7,2.53,182,9,0.003790149,0.0
40.75,27.25,,,,38.6,12.6,3.73,3.5,6.4,5.9,12.2,18.5,4.2,2.21,183,9,0.000924299,0.0
40.75,27.75,,,,37.4,12.5,2.17,3.4,4.4,6.9,13.1,19.4,5.5,1.79,173,9,0.000431025,0.0
40.75,28.25,,,,37.5,12.6,2.45,3.2,3.3,6.7,13.0,19.3,5.9,1.62,180,9,0.038447947,0.0
40.75,28.75,,,,36.4,12.7,4.27,3.0,3.4,5.6,11.9,18.3,6.1,1.8,179,9,0.000622244,0.0
40.75,29.25,,,,35.3,12.6,4.45,2.8,3.2,5.5,11.8,18.1,6.6,1.8,178,9,0.0,0.0
40.75,29.75,,,,35.6,12.5,4.45,2.7,2.0,5.5,11.7,18.0,7.0,2.04,175,9,1.49e-13,0.0
40.75,30.25,,,,34.9,12.4,5.03,2.6,2.8,5.2,11.4,17.6,7.0,2.54,172,9,0.0,0.0
40.75,30.75,,,,35.5,12.4,5.64,2.5,3.6,4.9,11.1,17.3,7.1,3.07,176,9,9.84e-14,0.0
40.75,31.25,,,,36.1,12.3,7.38,2.3,5.2,4.1,10.2,16.4,7.0,3.63,172,9,0.0,0.0
40.75,31.75,,,,36.9,12.2,8.31,2.0,8.2,3.7,9.8,15.9,7.6,4.06,173,9,48.38800501,0.000131075
40.75,32.75,,,,41.6,12.1,9.52,1.7,11.9,3.2,9.2,15.3,8.1,5.64,175,9,36.38203846,1.39e-11
40.75,33.25,,,,42.4,12.0,10.78,1.6,14.5,2.7,8.7,14.7,7.9,6.87,176,9,35.11009859,3.03e-12
40.75,33.75,,,,44.2,11.6,10.53,1.6,16.4,2.8,8.6,14.4,7.8,8.88,170,9,41.34644835,1.65e-12
40.75,34.25,,,,44.7,11.6,9.52,1.7,17.3,3.2,9.0,14.8,7.4,10.4,169,9,104.6464488,3.15e-14
40.75,34.75,,,,47.2,11.3,8.79,1.6,19.8,3.5,9.1,14.8,7.7,11.55,154,2,2714.529396,0.001337258
40.75,35.25,,,,49.4,10.2,8.08,1.4,24.8,3.8,8.9,14.0,7.8,11.42,159,9,469.8402136,5.28e-10
40.75,35.75,,,,52.6,10.0,9.28,1.3,29.7,3.3,8.3,13.3,7.6,11.6,156,2,293.4274216,12.73578993
40.75,36.25,,,,53.1,10.5,11.55,1.3,35.3,2.4,7.6,12.9,7.5,13.24,158,2,355.0584562,18.04003968
40.75,36.75,,,,55.7,9.9,10.78,1.3,43.8,2.7,7.6,12.6,7.4,12.59,163,2,249.5650166,15.99281747
40.75,37.25,,,,60.2,8.0,13.39,1.2,62.5,1.7,5.7,9.7,6.3,10.92,163,2,406.4017926,0.0
40.75,37.75,,,,63.4,8.2,17.92,1.0,56.9,0.0,4.1,8.2,6.0,10.58,180,2,472.2594578,10.98695153
40.75,38.25,,,,66.8,9.1,23.21,0.8,52.0,-2.2,2.4,7.0,5.6,10.29,146,9,1628.477542,29.391418
40.75,38.75,,,,67.6,8.7,26.77,0.7,58.2,-5.5,-1.1,3.3,4.0,10.62,216,3,303.9898622,0.0
40.75,39.25,,,,64.9,9.5,29.49,0.6,56.7,-9.0,-4.2,0.6,3.0,10.4,175,2,423.316488,0.0
40.75,39.75,,,,62.3,9.1,29.88,0.6,38.5,-9.7,-5.1,-0.6,2.9,10.07,215,3,1596.471042,0.873962704
40.75,40.25,,,,61.0,8.7,30.8,0.7,40.3,-12.2,-7.8,-3.5,1.5,10.73,185,9,1198.050062,0.0
40.75,40.75,,,,60.9,9.0,30.25,0.7,41.2,-10.5,-6.0,-1.5,2.2,9.91,225,3,410.5295168,0.0
40.962319,39.952587,Asia,Turkey,22/07/2014,62.3,9.1,29.88,0.6,38.5,-9.7,-5.1,-0.6,2.9,10.07,215,3,1596.471042,0.873962704
41.25,20.25,,,,44.8,12.1,0.0,3.4,14.1,9.9,15.9,22.0,10.0,2.47,220,9,290.9045437,0.0
41.25,20.75,,,,45.3,12.5,0.01,3.6,11.0,9.8,16.0,22.3,9.0,2.31,183,9,1.209924863,0.0
41.25,21.25,,,,46.1,12.7,0.0,3.8,10.1,10.5,16.8,23.2,8.8,2.1,186,9,9.85096888,0.0
41.25,21.75,,,,46.8,12.6,0.0,4.0,8.2,11.9,18.2,24.5,9.2,2.14,185,9,0.523399154,0.0
41.25,22.25,,,,47.1,12.4,0.0,4.1,7.3,12.7,18.9,25.1,9.1,2.31,180,9,0.453177711,0.0
41.25,22.75,,,,46.2,12.4,0.0,4.1,7.4,12.3,18.5,24.7,8.2,2.45,185,9,0.161967913,0.0
41.25,23.25,,,,45.5,12.5,0.0,4.1,8.5,11.3,17.5,23.8,7.0,2.82,190,9,1.75e-14,0.0
41.25,23.75,,,,45.4,12.5,0.0,4.1,7.5,11.4,17.6,23.9,6.7,2.77,179,9,1.75e-14,0.0
41.25,24.25,,,,43.7,12.5,0.0,4.0,9.7,10.7,16.9,23.2,5.9,3.01,177,9,2.53e-11,0.0
41.25,24.75,,,,43.3,12.6,0.0,4.0,8.6,10.0,16.3,22.6,5.4,3.01,185,9,0.0,0.0
41.25,25.25,,,,41.9,12.6,0.04,3.9,6.5,9.6,15.9,22.2,5.2,2.96,177,9,5.57e-12,0.0
41.25,25.75,,,,42.0,12.6,0.23,3.8,6.4,9.0,15.3,21.6,5.2,2.85,182,9,0.001617505,0.0
41.25,26.25,,,,42.3,12.5,0.15,3.7,5.3,9.2,15.4,21.7,5.7,2.66,182,9,0.006358821,0.0
41.25,26.75,,,,42.0,12.5,0.39,3.6,3.1,8.7,14.9,21.2,5.7,2.24,181,9,4.921849571,0.0
