TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2020-11-28 08:23:11,0.0,396.0,0.0,0.0,0.0,0.0,243.25,4.492188,0.0,400.0,0.0,0.0,0.0,0.0,221.75,4.394531,0.0,387.0,0.0,0.0,0.0,0.0,221.75,4.882813,317523.1,0.0,228.916672,394.333344,0.0,-0.625,0.0,0.0,0.0,4.589844,59.686577,1,264,0.0,-0.0
2021-02-08 06:52:09,0.0,226.75,0.0,0.0,0.0,0.0,130.5,4.785156,0.0,225.5,0.0,0.0,0.0,0.0,131.0,4.589844,0.0,224.5,0.0,0.0,0.0,0.0,129.5,4.6875,4081966.0,0.0,130.333328,225.583328,0.0,38.75,0.0,0.0,0.0,4.6875,59.882114,1,87,0.0,0.0
2021-02-06 09:56:09,3424.0,393.5,0.613281,2667.0,18.96875,9.863281,227.25,7.226563,3144.5,392.25,0.664063,2809.0,18.78125,9.375,226.75,7.03125,3142.5,393.75,0.601563,2374.5,17.25,10.058594,225.75,7.226563,1199541.88,9711.0,226.583328,393.166656,0.628676,26.875,7850.5,9.765625,18.333334,7.161458,59.81677,1,504,18.78125,0.6821705674418604
2020-11-27 11:11:06,701.75,369.25,0.9375,1924.5,9.5625,2.539063,212.25,2.734375,652.5,368.5,0.941406,1854.75,9.15625,2.539063,213.75,2.734375,643.25,368.75,0.941406,1804.25,8.96875,2.539063,211.75,3.027344,3203183.25,1997.5,212.583328,368.833344,0.941561,14.375,5583.5,2.539063,9.229167,2.832031,59.80745,1,698,9.15625,0.6420290086956522
2021-02-08 08:40:48,989.75,396.0,0.765625,1184.25,6.78125,82.91016,228.25,2.34375,-1498.0,394.75,-0.941406,4237.5,19.65625,36.523438,228.5,2.441406,-1266.0,394.0,0.972656,5399.5,24.375,23.828125,227.5,2.441406,830613.1,-1774.25,228.083328,394.916656,0.986824,35.0,10821.25,47.753906,16.9375,2.408854,59.97563,1,788,19.65625,0.48392857142857143
2021-02-07 13:49:04,-278.25,390.25,0.6875,263.5,3.3125,73.046875,226.5,0.0,-243.75,392.5,0.648438,208.75,3.1875,0.0,225.5,0.0,259.5,394.0,0.695313,252.25,3.3125,81.05469,227.75,2.050781,21834.0859,-262.5,226.583328,392.25,0.940191,46.25,724.5,51.367188,3.270833,0.683594,59.81677,1,700,3.1875,0.07072071351351351
2021-02-08 08:07:49,-592.25,395.25,-0.953125,1899.25,8.75,31.542969,227.5,2.34375,-588.0,395.25,-0.953125,1921.25,8.8125,29.394531,228.75,0.0,-663.75,393.0,0.949219,2011.25,9.28125,29.199219,227.5,0.0,955286.7,-1844.0,227.916672,394.5,0.95347,39.375,5831.75,30.045572,8.947917,0.78125,59.947544,1,51,8.8125,0.22724868571428572
2021-02-08 08:34:00,-15316.0,294.25,-0.934,40504.0,147.25,37.891,294.25,4.199,-14764.0,199.5,0.879,27480.0,156.25,36.328,199.5,3.32,12740.0,215.75,0.891,25408.0,131.75,41.699,215.75,5.176,15397900.0,-17340.0,236.5,400.833,0.983,24.375,93392.0,38.639,145.083,4.232,59.807,1,299,156.25,5.952123076923077
2021-02-08 13:45:09,4291.0,218.0,0.828125,6422.0,62.0,5.859375,125.25,4.6875,5024.0,216.5,0.847656,8058.0,75.5625,10.742188,125.75,4.785156,3393.0,215.75,0.910156,7534.0,66.875,11.71875,124.5,4.980469,4289321.0,12708.0,125.166664,216.75,0.866056,43.125,22014.0,9.440104,68.145836,4.817708,59.863403,1,140,75.5625,1.5801932985507248
2021-02-07 09:26:19,10676.0,392.5,0.425781,5065.0,50.59375,79.88281,226.25,8.300781,11349.0,395.0,0.355469,4330.0,51.90625,71.09375,227.0,8.398438,10211.0,395.25,0.347656,3818.0,46.96875,77.05078,228.5,10.351563,8047489.0,32236.0,227.25,394.25,0.379261,33.75,13213.0,76.00912,49.822918,9.016927,59.816994,1,95,51.90625,1.4762346074074075
2021-02-08 09:27:47,581.0,395.5,0.59375,432.5,3.15625,14.257813,228.25,2.539063,460.0,397.0,0.148438,69.75,2.03125,53.61328,229.0,2.34375,835.5,395.75,0.117188,101.0,3.65625,25.878906,229.25,2.441406,112660.625,1876.5,228.833328,396.083344,0.30605,34.375,603.25,31.25,2.947917,2.441406,59.854076,1,523,2.03125,0.08575758545454545
2020-11-27 10:01:06,547.5,371.0,0.957031,1839.5,8.96875,2.636719,213.25,2.832031,500.75,370.0,0.960938,1763.5,8.53125,2.539063,214.75,3.027344,490.75,370.25,0.960938,1724.5,8.46875,2.636719,212.5,3.125,3197112.5,1539.0,213.5,370.416656,0.960717,13.125,5327.5,2.604167,8.65625,2.994792,59.85407,1,639,8.53125,0.6595238095238095
2020-11-27 08:40:58,1170.0,366.75,0.480469,642.75,6.1875,6.347656,210.75,2.539063,1574.25,369.25,0.371094,632.25,7.75,6.054688,213.0,2.539063,1334.5,369.5,0.347656,498.75,6.5625,3.710938,212.25,3.125,531427.6,4078.75,212.0,368.5,0.398798,8.75,1773.75,5.371094,6.833333,2.734375,59.882084,1,620,7.75,0.7809523428571428
2020-11-25 12:46:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,1,373,0.0,0.0
2021-02-07 09:56:45,0.0,401.75,0.0,0.0,0.0,0.0,231.75,2.050781,0.0,400.0,0.0,0.0,0.0,0.0,231.75,0.0,0.0,400.25,0.0,0.0,0.0,0.0,230.75,2.050781,1405.63342,0.0,231.416672,400.666656,0.0,38.125,0.0,0.0,0.0,1.367188,59.900765,1,419,0.0,0.0
2021-02-06 12:11:18,4167.5,392.5,0.632813,3418.5,23.625,9.765625,226.5,7.910156,3726.0,390.75,0.699219,3669.0,22.9375,9.277344,226.25,7.519531,3679.0,391.0,0.644531,3102.0,21.15625,9.472656,225.5,7.714844,1346865.88,11572.5,226.083328,391.416656,0.660836,31.25,10189.5,9.505208,22.572916,7.714844,59.97565,1,52,22.9375,0.722333312
2021-02-08 09:28:16,9422.0,380.75,0.878906,17596.0,90.6875,42.1875,219.75,5.371094,8746.0,378.5,0.882813,16578.0,85.5625,42.773438,219.25,5.566406,8962.0,379.5,0.875,16398.0,85.25,40.429688,218.5,5.859375,7779034.0,27130.0,219.166672,379.583344,0.881205,45.0,50572.0,41.796875,87.166664,5.598958,59.985,1,522,85.5625,1.9370369777777776
2021-02-06 09:05:18,4175.0,391.25,0.621094,3314.5,24.9375,9.277344,226.0,7.617188,3606.5,389.5,0.703125,3582.5,23.90625,9.082031,225.5,7.421875,3664.5,390.25,0.625,2948.5,21.84375,9.179688,224.75,7.519531,1314127.75,11446.0,225.416672,390.333344,0.652113,28.75,9845.5,9.179688,23.5625,7.519531,59.96627,1,320,23.90625,0.8195652173913044
2021-02-08 06:43:53,0.0,235.5,0.0,0.0,0.0,0.0,135.75,2.734375,0.0,234.5,0.0,0.0,0.0,0.0,136.0,2.832031,0.0,234.25,0.0,0.0,0.0,0.0,135.0,2.539063,9043.546,0.0,135.583328,234.75,0.0,45.625,0.0,0.0,0.0,2.701823,59.92882,1,555,0.0,0.0
2021-02-07 06:58:40,0.0,396.25,0.0,0.0,0.0,0.0,229.75,0.0,0.0,399.0,0.0,0.0,0.0,0.0,229.0,2.050781,0.0,400.5,0.0,0.0,0.0,0.0,231.5,0.0,289348.438,0.0,230.083328,398.583344,0.0,40.625,0.0,0.0,0.0,0.683594,60.031902,1,912,0.0,0.0
2021-02-07 08:14:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.5371,0.0,0.0,0.0,0.0,21.875,0.0,0.0,0.0,0.0,0.0,1,664,0.0,0.0
2020-11-27 06:43:07,0.0,377.0,0.0,0.0,0.0,0.0,216.75,3.613281,0.0,375.75,0.0,0.0,0.0,0.0,218.0,4.003906,0.0,376.0,0.0,0.0,0.0,0.0,216.0,4.199219,104095.594,0.0,216.916672,376.25,0.0,11.25,0.0,0.0,0.0,3.938802,59.826088,1,516,0.0,0.0
2021-02-08 12:43:09,4269.0,221.0,0.808594,5935.0,57.9375,5.761719,127.0,4.785156,4310.0,219.5,0.839844,6738.0,62.9375,4.882813,127.75,4.492188,3662.0,218.25,0.855469,6144.0,57.125,5.273438,126.0,4.589844,4252852.5,12241.0,126.916664,219.583328,0.838241,42.5,18817.0,5.30599,59.333332,4.622396,59.910122,1,176,62.9375,1.3960784
2021-02-08 07:53:16,9454.0,379.5,0.878906,17624.0,91.5,41.69922,219.25,5.371094,8842.0,377.25,0.882813,16916.0,87.71875,42.285156,218.5,5.46875,8798.0,378.5,0.878906,16532.0,86.3125,40.039063,218.0,5.957031,7703368.0,27094.0,218.583328,378.416656,0.883388,44.375,51072.0,41.341145,88.510414,5.598958,59.985,1,287,87.71875,1.9946008788732394
2021-02-07 07:29:16,0.0,395.75,0.0,0.0,0.0,0.0,227.25,11.914063,0.0,392.0,0.0,0.0,0.0,0.0,228.0,11.425781,0.0,391.5,0.0,0.0,0.0,0.0,225.5,12.402344,2425080.75,0.0,226.916672,393.083344,0.0,38.125,0.0,0.0,0.0,11.914063,59.891525,1,759,0.0,0.0
2021-02-07 07:35:45,0.0,404.0,0.0,0.0,0.0,0.0,233.5,0.0,0.0,400.75,0.0,0.0,0.0,0.0,232.5,0.0,0.0,402.25,0.0,0.0,0.0,0.0,231.5,0.0,1405.63342,0.0,232.5,402.333344,0.0,38.75,0.0,0.0,0.0,0.0,59.900765,1,247,0.0,0.0
2021-02-09 08:44:47,0.0,383.5,0.0,0.0,0.0,0.0,222.25,7.910156,0.0,379.0,0.0,0.0,0.0,0.0,219.75,7.128906,-117.0,383.5,-0.992188,1053.0,4.8125,13.769531,219.75,7.519531,740065.7,-117.0,220.583328,382.0,0.993884,34.375,1053.0,4.589844,1.604167,7.519531,59.900765,1,676,0.0,0.04666667636363636
2021-02-08 08:36:34,10357.0,448.75,0.554688,6922.0,48.1875,5.859375,259.25,2.246094,10339.0,449.75,0.445313,5197.0,44.5625,5.566406,259.5,2.050781,11770.0,449.25,0.453125,5988.0,50.75,4.980469,260.0,2.246094,1451255.63,32466.0,259.583344,449.25,0.487088,23.75,18107.0,5.46875,47.833332,2.18099,59.87274,1,224,44.5625,2.0140350315789473
2020-12-17 13:50:53,10016.0,454.75,0.921875,24324.0,100.75,32.03125,262.5,5.46875,9788.0,452.25,0.917969,22708.0,94.5,35.839844,262.25,4.394531,8360.0,452.5,0.941406,23586.0,96.25,32.421875,261.0,5.566406,26096360.0,28164.0,261.916656,453.166656,0.928854,1.25,70618.0,33.43099,97.166664,5.143229,59.92882,1,929,94.5,77.7333312
2020-11-27 07:55:08,1393.0,372.75,0.914063,3208.5,16.25,2.34375,214.25,2.636719,1221.75,370.0,0.863281,2115.5,11.25,2.050781,215.25,2.734375,1137.75,370.25,0.878906,2120.75,11.25,0.0,212.5,2.929688,4547539.0,3752.5,214.0,371.0,0.892977,13.75,7444.75,1.464844,12.916667,2.766927,59.87274,1,722,11.25,0.9393939636363636
2020-12-21 09:32:00,19608.0,383.5,0.878906,36320.0,185.0,2.246094,222.25,2.148438,18544.0,381.5,0.859375,31656.0,166.0,2.832031,220.75,0.0,18128.0,381.75,0.882813,34368.0,176.0,2.539063,221.0,2.34375,32289348.0,56280.0,221.333328,382.25,0.876249,1.875,102344.0,2.539063,175.666672,1.497396,59.826096,1,495,166.0,93.68889173333334
2021-02-06 09:18:15,824.5,394.25,0.53125,519.75,4.3125,14.160156,227.75,7.714844,602.5,393.75,0.328125,209.75,2.78125,36.23047,227.5,7.421875,910.75,394.25,0.21875,205.0,4.09375,18.652344,226.5,7.519531,89448.0156,2337.75,227.25,394.083344,0.371185,27.5,934.5,23.014322,3.729167,7.552083,59.816803,1,162,2.78125,0.13560607272727274
2021-02-08 12:41:49,-525.25,402.0,0.945313,1529.25,7.0,34.08203,231.25,1.953125,-495.0,401.75,-0.945313,1440.0,6.53125,33.59375,232.5,0.0,-886.5,399.75,0.964844,3439.5,15.34375,19.921875,231.25,0.0,989544.4,-1906.75,231.666672,401.166656,0.958477,41.25,6408.75,29.199219,9.625,0.651042,59.97563,1,537,6.53125,0.23333333333333334
2020-12-21 09:22:00,1152.75,212.25,0.808594,1601.75,17.0625,16.699219,122.25,6.835938,935.0,210.75,0.6875,886.0,11.6875,11.523438,122.25,7.03125,482.0,211.0,0.945313,1403.0,13.375,20.117188,121.5,6.640625,1196097.375,2569.75,122.0,211.333328,0.834426,20.625,3890.75,16.113281,14.041667,6.835938,59.900764,1,349,11.6875,0.680808096969697
2021-02-08 06:21:43,13742.0,389.0,0.882813,26024.0,133.0,37.695313,223.25,5.664063,15752.0,388.0,0.863281,27388.0,142.25,38.476563,224.75,5.46875,15314.0,385.0,0.855469,25358.0,134.5,39.746094,222.5,6.054688,16242005.0,44808.0,223.5,387.333344,0.869208,43.75,78770.0,38.639324,136.583328,5.729167,60.041294,1,28,142.25,3.12190464
2021-02-08 13:00:09,10900.0,386.75,0.859375,18610.0,95.46875,4.296875,223.5,3.027344,9668.0,384.5,0.878906,18092.0,91.09375,3.710938,222.75,2.734375,10098.0,386.25,0.859375,17036.0,87.84375,4.492188,222.5,2.929688,6363613.5,30666.0,222.916672,385.833344,0.868531,43.125,53738.0,4.166667,91.46875,2.897136,59.872757,1,257,91.09375,2.121014492753623
2020-11-28 07:18:11,0.0,410.5,0.0,0.0,0.0,0.0,244.75,4.589844,0.0,394.5,0.0,0.0,0.0,0.0,224.0,4.6875,0.0,390.5,0.0,0.0,0.0,0.0,223.75,4.785156,317523.125,0.0,230.833328,398.5,0.0,1.25,0.0,0.0,0.0,4.6875,59.649483,1,463,0.0,0.0
2021-02-06 06:50:15,833.0,396.0,0.53125,526.75,4.3125,18.652344,228.5,7.421875,610.25,394.25,0.328125,214.25,2.875,41.210938,228.25,7.128906,916.75,395.5,0.214844,202.75,4.125,23.046875,227.0,7.421875,86792.0156,2360.0,227.916672,395.25,0.371306,28.125,943.75,27.636719,3.770833,7.324219,59.854076,1,427,2.875,0.13407406222222223
2021-02-08 13:29:00,17196.0,292.75,0.941,49764.0,180.5,34.375,292.75,4.59,-16240.0,199.5,0.898,33876.0,188.5,33.887,199.5,3.613,15928.0,214.75,0.891,31312.0,164.0,37.891,214.75,5.859,15874640.0,16884.0,235.667,399.667,0.989,25.625,114952.0,35.384,177.667,4.688,59.845,1,938,188.5,6.933346341463415
2021-02-08 09:33:16,6408.0,384.5,0.777344,7937.0,45.6875,79.00391,221.5,4.6875,6525.0,383.25,0.785156,8306.0,47.625,76.171875,222.0,5.078125,8190.0,382.0,0.847656,13180.0,70.59375,37.79297,220.75,4.980469,5145562.0,21123.0,221.416672,383.25,0.81234,35.625,29423.0,64.322914,54.635418,4.915365,59.89143,1,450,47.625,1.5336257684210526
2021-02-07 09:35:32,0.0,390.75,0.0,0.0,0.0,0.0,225.5,1.953125,0.0,388.75,0.0,0.0,0.0,0.0,225.25,2.050781,0.0,389.0,0.0,0.0,0.0,0.0,224.25,0.0,1650.122,0.0,225.0,389.5,0.0,46.875,0.0,0.0,0.0,1.334635,59.96627,1,130,0.0,0.0
2021-02-07 11:57:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8071038.0,0.0,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0,1,629,0.0,0.0
2021-02-08 08:25:00,10608.0,294.0,0.992,87640.0,299.5,8.398,294.0,3.711,-12384.0,194.75,-0.977,60488.0,318.25,9.473,194.75,3.027,23884.0,210.0,0.906,52224.0,276.75,9.375,210.0,5.273,34278916.0,22108.0,232.917,393.833,0.994,30.0,200352.0,9.082,298.167,4.004,59.957,1,793,318.25,9.938899999999999
2021-02-08 10:18:10,1287.75,222.25,0.628906,1042.25,12.75,5.175781,127.75,4.980469,1310.5,220.5,0.679688,1223.25,13.75,5.859375,128.0,4.980469,1116.75,220.0,0.703125,1112.75,12.1875,6.054688,126.75,5.371094,1965278.25,3715.0,127.5,220.916672,0.672779,35.0,3378.25,5.696615,12.895833,5.110677,59.89143,1,342,13.75,0.3684523714285714
2021-02-06 10:23:20,429.75,227.75,0.960938,1517.0,11.96875,24.023438,131.75,0.0,346.5,230.25,0.777344,431.5,4.1875,50.48828,132.25,1.953125,1203.25,229.25,0.640625,1008.25,11.8125,22.070313,133.0,2.148438,1735969.63,1979.5,132.333328,229.083328,0.830968,29.375,2956.75,32.19401,9.322917,1.367188,59.854076,1,930,4.1875,0.31737589787234044
2021-02-07 08:27:10,8630.0,395.25,0.324219,2966.0,39.25,96.09375,227.75,9.667969,8579.0,398.25,0.28125,2515.0,38.5625,92.67578,229.0,9.375,8250.0,395.75,0.316406,2766.0,37.84375,95.89844,229.75,9.765625,7537171.0,25459.0,228.833328,396.416656,0.308168,35.0,8247.0,94.88932,38.552082,9.602864,59.84475,1,792,38.5625,1.1014880571428571
2021-02-06 06:47:15,825.75,394.75,0.53125,522.0,4.28125,14.648438,227.75,7.421875,604.25,394.0,0.328125,212.0,2.78125,36.71875,227.5,7.128906,910.5,394.75,0.21875,204.75,4.15625,19.042969,226.5,7.421875,86735.9453,2340.5,227.25,394.5,0.372262,28.125,938.75,23.470053,3.739583,7.324219,59.87281,1,338,2.78125,0.13296295111111112
2021-02-07 13:45:40,1030.0,396.5,0.832031,1558.25,9.125,47.070313,229.5,0.0,1000.25,398.0,0.828125,1480.5,8.40625,48.73047,229.0,0.0,1038.75,399.0,0.820313,1503.5,9.375,45.898438,230.25,0.0,315243.969,3069.0,229.583328,397.833344,0.828596,43.75,4542.25,47.233074,8.96875,0.0,60.097706,1,190,8.40625,0.205
2020-11-27 09:29:07,0.0,375.25,0.0,0.0,0.0,0.0,216.25,3.222656,0.0,373.75,0.0,0.0,0.0,0.0,216.75,3.222656,0.0,374.25,0.0,0.0,0.0,0.0,215.5,3.515625,48102.168,0.0,216.166672,374.416656,0.0,10.625,0.0,0.0,0.0,3.320313,59.85407,1,17,0.0,0.0
2021-02-08 06:31:09,6026.0,388.25,0.875,11029.0,54.71875,2.539063,224.25,0.0,5428.0,385.5,0.894531,11101.0,54.0,2.246094,223.5,1.953125,5192.0,387.0,0.886719,10161.0,49.9375,3.027344,222.75,0.0,6119116.5,16646.0,223.5,386.916656,0.888849,41.25,32291.0,2.604167,52.885418,0.651042,59.910122,1,173,54.0,1.2820707393939395
2021-02-08 09:36:00,17668.0,296.0,0.945,51852.0,183.25,35.449,296.0,4.492,-16584.0,200.75,-0.902,35164.0,192.0,34.277,200.75,3.516,16576.0,217.25,0.891,32800.0,168.0,38.379,217.25,5.664,15493066.0,17660.0,238.0,403.417,0.989,25.0,119816.0,36.035,181.083,4.557,59.854,1,282,192.0,7.24332
2021-02-08 09:18:53,0.0,239.25,0.0,0.0,0.0,0.0,138.0,2.441406,0.0,238.5,0.0,0.0,0.0,0.0,138.0,2.539063,0.0,238.25,0.0,0.0,0.0,0.0,137.5,2.246094,9043.546,0.0,137.833328,238.666672,0.0,46.25,0.0,0.0,0.0,2.408854,59.985,1,999,0.0,0.0
2021-02-06 07:43:09,3497.0,393.25,0.625,2818.5,18.59375,10.058594,227.25,7.128906,3132.0,391.75,0.683594,2960.0,19.0,10.058594,226.25,6.933594,3197.0,394.0,0.609375,2469.5,17.375,9.863281,225.5,7.324219,1180729.88,9826.0,226.333328,393.0,0.642925,26.875,8248.0,9.993489,18.322916,7.128906,59.882084,1,722,19.0,0.6817829209302325
2021-02-06 09:34:16,6646.0,382.25,0.683594,6242.0,41.78125,7.128906,220.25,7.226563,6703.0,382.25,0.710938,6834.0,43.875,6.640625,220.75,7.03125,7317.0,382.75,0.652344,6349.0,44.28125,7.03125,220.75,7.324219,2465712.0,20666.0,220.583328,382.416656,0.684891,32.5,19425.0,6.933594,43.3125,7.19401,59.835415,1,720,43.875,1.3326923076923076
2021-02-08 13:12:00,13064.0,295.25,0.988,90008.0,306.75,10.156,295.25,4.199,-12376.0,197.0,-0.98,64168.0,330.25,11.328,197.0,3.418,26512.0,211.25,0.898,55248.0,289.0,11.719,211.25,6.348,35263068.0,27200.0,234.5,396.583,0.992,30.625,209424.0,11.068,308.667,4.655,59.919,1,905,330.25,10.078922448979592
2021-02-06 09:50:56,4804.0,227.0,0.820313,6979.0,65.75,5.273438,131.0,2.636719,4668.0,228.0,0.800781,6267.0,60.21875,6.445313,131.5,2.34375,4239.0,227.0,0.851563,6930.0,63.75,6.054688,131.5,2.441406,2731070.75,13711.0,131.333328,227.333328,0.827092,31.875,20176.0,5.924479,63.239582,2.473958,59.900856,1,178,60.21875,1.9839868862745098
2020-12-17 12:46:11,0.0,451.75,0.0,0.0,0.0,0.0,261.75,5.664063,0.0,450.25,0.0,0.0,0.0,0.0,260.5,5.859375,0.0,448.75,0.0,0.0,0.0,0.0,260.75,4.492188,3067561.75,0.0,261.0,450.25,0.0,2.5,0.0,0.0,0.0,5.338542,59.75161,1,620,0.0,0.0
2020-11-27 06:06:06,590.25,380.0,0.953125,1902.75,9.09375,2.734375,218.5,2.929688,539.25,377.0,0.953125,1761.0,8.40625,2.734375,219.25,3.222656,473.0,377.5,0.960938,1730.75,8.28125,2.734375,216.75,3.417969,3176615.25,1602.5,218.166672,378.166656,0.958598,13.125,5394.5,2.734375,8.59375,3.190104,59.83543,1,582,8.40625,0.6547619047619048
2021-02-06 12:13:09,0.0,394.5,0.0,0.0,0.0,0.0,227.75,7.324219,0.0,393.0,0.0,0.0,0.0,0.0,227.5,6.933594,0.0,393.5,0.0,0.0,0.0,0.0,226.75,7.128906,6335.693,0.0,227.333328,393.666656,0.0,32.5,0.0,0.0,0.0,7.128906,59.910122,1,713,0.0,0.0
2020-12-21 13:29:00,0.0,219.5,0.0,0.0,0.0,0.0,126.75,7.617188,0.0,218.25,0.0,0.0,0.0,0.0,126.5,7.714844,0.0,218.5,0.0,0.0,0.0,0.0,126.0,7.226563,1209776.625,0.0,126.416656,218.75,0.0,23.75,0.0,0.0,0.0,7.519531,59.910137,1,903,0.0,0.0
2021-02-07 09:46:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,0.0,0.0,33.125,0.0,0.0,0.0,0.0,0.0,1,601,0.0,0.0
2021-02-07 10:20:55,0.0,392.75,0.0,0.0,0.0,0.0,226.75,1.953125,0.0,390.75,0.0,0.0,0.0,0.0,226.25,0.0,0.0,391.5,0.0,0.0,0.0,0.0,225.5,0.0,15418.4629,0.0,226.166672,391.666656,0.0,45.0,0.0,0.0,0.0,0.651042,59.994373,1,622,0.0,0.0
2020-11-27 08:11:07,0.0,373.0,0.0,0.0,0.0,0.0,214.75,2.636719,0.0,372.75,0.0,0.0,0.0,0.0,215.75,2.832031,0.0,373.0,0.0,0.0,0.0,0.0,214.75,2.832031,104095.594,0.0,215.083328,372.916656,0.0,11.875,0.0,0.0,0.0,2.766927,59.826096,1,835,0.0,0.0
2020-11-27 06:43:06,541.5,376.5,0.941406,1548.5,7.5625,3.808594,216.5,3.613281,483.5,373.5,0.945313,1436.25,6.9375,3.710938,217.25,3.90625,442.75,374.0,0.953125,1419.5,6.90625,3.808594,214.75,4.101563,3179801.75,1467.75,216.166672,374.666656,0.948705,12.5,4404.25,3.776042,7.135417,3.873698,59.788822,1,924,6.9375,0.5708333600000001
2021-01-28 09:19:19,253.5,388.75,0.90625,549.25,2.71875,47.65625,224.5,0.0,-289.75,386.0,-0.871094,519.0,2.65625,51.660156,223.75,0.0,-154.0,387.25,0.925781,380.5,1.84375,42.285156,223.0,0.0,4790149.5,-190.25,223.75,387.333344,0.991487,26.875,1448.75,47.20052,2.40625,0.0,59.91011,1,481,2.65625,0.08953488372093023
2021-02-07 06:56:10,10891.0,390.25,0.382813,4550.0,53.0,79.98047,225.0,11.914063,10988.0,394.75,0.371094,4397.0,52.6875,78.125,226.75,10.644531,10870.0,392.25,0.382813,4555.0,52.1875,78.22266,227.25,11.425781,7520495.5,32749.0,226.333328,392.416656,0.381163,35.0,13502.0,78.77604,52.625,11.328125,59.816822,1,550,52.6875,1.5035714285714286
2021-02-07 09:08:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,0.0,0.0,33.125,0.0,0.0,0.0,0.0,0.0,1,487,0.0,0.0
2020-11-25 10:17:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,6.875,0.0,0.0,0.0,0.0,0.0,1,286,0.0,0.0
2021-02-08 12:53:09,4000.0,217.5,0.964844,15434.0,127.8125,4.589844,124.75,4.492188,4002.0,215.75,0.96875,16588.0,136.0,4.101563,125.5,4.394531,3290.0,214.0,0.976563,15578.0,128.75,4.296875,123.75,4.492188,4258386.5,11292.0,124.666664,215.75,0.972996,42.5,47600.0,4.329427,130.854172,4.459635,59.863422,1,926,136.0,3.078921694117647
2021-02-08 07:10:53,0.0,237.0,0.0,0.0,0.0,0.0,136.5,2.441406,0.0,236.0,0.0,0.0,0.0,0.0,136.75,2.539063,0.0,235.75,0.0,0.0,0.0,0.0,136.0,2.734375,9043.546,0.0,136.416672,236.25,0.0,46.25,0.0,0.0,0.0,2.571615,59.947537,1,811,0.0,0.0
2021-02-07 13:20:40,1015.0,396.5,0.835938,1558.5,6.375,47.16797,229.75,0.0,980.0,398.25,0.828125,1465.75,5.8125,48.828125,229.0,0.0,1046.5,399.5,0.824219,1524.0,6.21875,46.09375,230.75,2.148438,313646.2,3041.5,229.833328,398.083344,0.831262,43.125,4548.25,47.36328,6.135417,0.716146,60.050682,1,58,5.8125,0.1422705391304348
2021-02-06 07:21:16,0.0,387.5,0.0,0.0,0.0,0.0,223.25,7.226563,0.0,385.0,0.0,0.0,0.0,0.0,223.0,6.738281,0.0,384.75,0.0,0.0,0.0,0.0,220.0,7.128906,194259.766,0.0,222.083328,385.75,0.0,25.625,0.0,0.0,0.0,7.03125,59.742325,1,381,0.0,0.0
2021-02-06 10:10:09,3450.5,394.5,0.601563,2624.5,20.28125,10.15625,228.0,7.617188,3188.0,394.25,0.660156,2809.5,19.59375,9.667969,227.5,7.421875,3177.0,395.5,0.613281,2477.5,18.875,10.15625,226.75,7.519531,1201339.75,9815.5,227.416672,394.75,0.627549,27.5,7911.5,9.993489,19.583334,7.519531,59.89144,1,818,19.59375,0.7121212363636363
